video,architecture,model_type,frame,class,confidence
GX010037,model_bidirectional,size_6_featuresE,3106,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,3126,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,3146,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,3166,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,3186,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,3206,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,3226,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,3246,no_action,1.0000
GX010037,model_bidirectional,size_6_featuresE,3266,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,3286,no_action,0.9999
GX010037,model_bidirectional,size_6_featuresE,3306,no_action,0.9992
GX010037,model_bidirectional,size_6_featuresE,3326,no_action,0.6749
GX010037,model_bidirectional,size_6_featuresE,3346,no_action,0.8115
GX010037,model_bidirectional,size_6_featuresE,3366,gear,0.9659
GX010037,model_bidirectional,size_6_featuresE,3386,gear,0.9996
GX010037,model_bidirectional,size_6_featuresE,3406,gear,0.9997
GX010037,model_bidirectional,size_6_featuresE,3426,gear,0.9687
GX010037,model_bidirectional,size_6_featuresE,3446,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,156,fasten,0.9999
GX010047,model_bidirectional,size_6_featuresE,207,fasten,0.9999
GX010047,model_bidirectional,size_6_featuresE,227,fasten,0.9999
GX010047,model_bidirectional,size_6_featuresE,247,unfasten,0.9999
GX010047,model_bidirectional,size_6_featuresE,267,unfasten,0.9999
GX010047,model_bidirectional,size_6_featuresE,287,unfasten,0.9999
GX010047,model_bidirectional,size_6_featuresE,307,unfasten,0.9999
GX010047,model_bidirectional,size_6_featuresE,327,no_action,0.8990
GX010047,model_bidirectional,size_6_featuresE,347,no_action,0.9943
GX010047,model_bidirectional,size_6_featuresE,367,no_action,0.9993
GX010047,model_bidirectional,size_6_featuresE,387,no_action,0.9780
GX010047,model_bidirectional,size_6_featuresE,407,no_action,0.9963
GX010047,model_bidirectional,size_6_featuresE,427,unfasten,0.9914
GX010047,model_bidirectional,size_6_featuresE,447,no_action,0.8297
GX010047,model_bidirectional,size_6_featuresE,467,fasten,0.9999
GX010047,model_bidirectional,size_6_featuresE,487,fasten,0.9999
GX010047,model_bidirectional,size_6_featuresE,507,fasten,0.9999
GX010047,model_bidirectional,size_6_featuresE,527,fasten,0.9999
GX010047,model_bidirectional,size_6_featuresE,547,fasten,0.9999
GX010047,model_bidirectional,size_6_featuresE,567,fasten,0.9999
GX010047,model_bidirectional,size_6_featuresE,587,fasten,0.9999
GX010047,model_bidirectional,size_6_featuresE,607,fasten,0.9999
GX010047,model_bidirectional,size_6_featuresE,627,fasten,0.9999
GX010047,model_bidirectional,size_6_featuresE,647,fasten,0.9981
GX010047,model_bidirectional,size_6_featuresE,667,no_action,0.6738
GX010047,model_bidirectional,size_6_featuresE,687,no_action,0.9955
GX010047,model_bidirectional,size_6_featuresE,707,no_action,0.9961
GX010047,model_bidirectional,size_6_featuresE,727,no_action,0.9846
GX010047,model_bidirectional,size_6_featuresE,747,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,767,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,787,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,807,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,827,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,847,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,867,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,887,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,907,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,927,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,947,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,967,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,987,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1007,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1027,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1047,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1067,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1087,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1107,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1127,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1147,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,1167,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1187,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1207,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,1227,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,1247,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,1267,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,1287,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,1307,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,1327,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,1347,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,1367,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,1387,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,1407,no_action,0.9643
GX010047,model_bidirectional,size_6_featuresE,1427,no_action,0.8934
GX010047,model_bidirectional,size_6_featuresE,1447,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,1467,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1487,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1507,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1527,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1547,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1567,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1587,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1607,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1627,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1647,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1667,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1687,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1707,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1727,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1747,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,1767,no_action,0.8309
GX010047,model_bidirectional,size_6_featuresE,1787,gear,0.9997
GX010047,model_bidirectional,size_6_featuresE,1807,gear,0.9997
GX010047,model_bidirectional,size_6_featuresE,1827,gear,0.9957
GX010047,model_bidirectional,size_6_featuresE,1847,no_action,0.9958
GX010047,model_bidirectional,size_6_featuresE,1867,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,1887,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,1907,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1927,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1947,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1967,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,1987,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2007,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2027,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2047,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2067,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2087,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2107,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,2127,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,2147,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2167,no_action,0.9997
GX010047,model_bidirectional,size_6_featuresE,2187,no_action,0.9718
GX010047,model_bidirectional,size_6_featuresE,2207,unfasten,0.9996
GX010047,model_bidirectional,size_6_featuresE,2227,unfasten,0.9999
GX010047,model_bidirectional,size_6_featuresE,2247,unfasten,0.9999
GX010047,model_bidirectional,size_6_featuresE,2267,unfasten,0.9999
GX010047,model_bidirectional,size_6_featuresE,2287,unfasten,0.9999
GX010047,model_bidirectional,size_6_featuresE,2307,unfasten,0.9998
GX010047,model_bidirectional,size_6_featuresE,2327,unfasten,0.9991
GX010047,model_bidirectional,size_6_featuresE,2347,unfasten,0.9671
GX010047,model_bidirectional,size_6_featuresE,2367,no_action,0.9998
GX010047,model_bidirectional,size_6_featuresE,2387,no_action,0.9998
GX010047,model_bidirectional,size_6_featuresE,2407,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2427,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2447,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,2467,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,2487,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,2507,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,2527,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,2547,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,2567,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,2587,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,2607,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2627,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2647,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2667,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2687,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2707,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2727,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2747,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2767,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2787,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2807,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2827,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2847,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2867,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2887,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2907,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,2927,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,2947,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,2967,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,2987,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,3007,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,3027,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,3047,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,3067,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,3087,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,3107,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,3127,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,3147,no_action,1.0000
GX010047,model_bidirectional,size_6_featuresE,3167,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,3187,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,3207,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,3227,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,3247,no_action,0.9999
GX010047,model_bidirectional,size_6_featuresE,3267,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,210,fasten,0.9998
GX010062,model_bidirectional,size_6_featuresE,230,fasten,0.9998
GX010062,model_bidirectional,size_6_featuresE,251,no_action,0.5873
GX010062,model_bidirectional,size_6_featuresE,271,unfasten,0.9995
GX010062,model_bidirectional,size_6_featuresE,291,unfasten,0.9990
GX010062,model_bidirectional,size_6_featuresE,311,no_action,0.7069
GX010062,model_bidirectional,size_6_featuresE,331,no_action,0.9994
GX010062,model_bidirectional,size_6_featuresE,351,no_action,0.9967
GX010062,model_bidirectional,size_6_featuresE,371,no_action,0.7020
GX010062,model_bidirectional,size_6_featuresE,391,unfasten,0.9993
GX010062,model_bidirectional,size_6_featuresE,411,unfasten,0.9999
GX010062,model_bidirectional,size_6_featuresE,431,unfasten,0.9999
GX010062,model_bidirectional,size_6_featuresE,451,fasten,0.9998
GX010062,model_bidirectional,size_6_featuresE,471,fasten,0.9999
GX010062,model_bidirectional,size_6_featuresE,491,fasten,0.9999
GX010062,model_bidirectional,size_6_featuresE,511,fasten,0.9999
GX010062,model_bidirectional,size_6_featuresE,531,fasten,0.9999
GX010062,model_bidirectional,size_6_featuresE,551,fasten,0.9998
GX010062,model_bidirectional,size_6_featuresE,571,fasten,0.9999
GX010062,model_bidirectional,size_6_featuresE,591,fasten,0.9999
GX010062,model_bidirectional,size_6_featuresE,611,fasten,0.9999
GX010062,model_bidirectional,size_6_featuresE,631,no_action,0.5500
GX010062,model_bidirectional,size_6_featuresE,651,unfasten,0.9999
GX010062,model_bidirectional,size_6_featuresE,671,unfasten,0.9999
GX010062,model_bidirectional,size_6_featuresE,691,no_action,0.9973
GX010062,model_bidirectional,size_6_featuresE,711,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,731,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,751,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,771,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,791,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,811,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,831,no_action,0.7734
GX010062,model_bidirectional,size_6_featuresE,851,unfasten,0.9999
GX010062,model_bidirectional,size_6_featuresE,871,unfasten,0.9999
GX010062,model_bidirectional,size_6_featuresE,891,no_action,0.8685
GX010062,model_bidirectional,size_6_featuresE,911,fasten,0.9997
GX010062,model_bidirectional,size_6_featuresE,931,fasten,0.9979
GX010062,model_bidirectional,size_6_featuresE,951,fasten,0.9698
GX010062,model_bidirectional,size_6_featuresE,971,no_action,0.9812
GX010062,model_bidirectional,size_6_featuresE,991,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,1011,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1031,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,1051,no_action,0.8981
GX010062,model_bidirectional,size_6_featuresE,1071,gear,0.9993
GX010062,model_bidirectional,size_6_featuresE,1091,no_action,0.5262
GX010062,model_bidirectional,size_6_featuresE,1111,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,1131,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,1151,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,1171,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1191,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1211,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1231,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1251,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1271,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1291,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1311,no_action,0.9993
GX010062,model_bidirectional,size_6_featuresE,1331,no_action,0.9995
GX010062,model_bidirectional,size_6_featuresE,1351,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,1371,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,1391,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,1411,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,1431,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,1451,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1471,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,1491,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,1511,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1531,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,1551,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,1571,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,1591,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,1611,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1631,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1651,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1671,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1691,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1711,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1731,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1751,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1771,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1791,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1811,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1831,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1851,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,1871,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,1891,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,1911,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1931,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1951,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1971,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,1991,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,2011,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,2031,no_action,0.9982
GX010062,model_bidirectional,size_6_featuresE,2051,unfasten,0.9990
GX010062,model_bidirectional,size_6_featuresE,2071,unfasten,0.9999
GX010062,model_bidirectional,size_6_featuresE,2091,unfasten,0.9999
GX010062,model_bidirectional,size_6_featuresE,2111,unfasten,0.9999
GX010062,model_bidirectional,size_6_featuresE,2131,unfasten,0.9999
GX010062,model_bidirectional,size_6_featuresE,2151,unfasten,0.9999
GX010062,model_bidirectional,size_6_featuresE,2171,unfasten,0.9999
GX010062,model_bidirectional,size_6_featuresE,2191,unfasten,0.9999
GX010062,model_bidirectional,size_6_featuresE,2211,no_action,0.9994
GX010062,model_bidirectional,size_6_featuresE,2231,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,2251,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,2271,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,2291,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,2311,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,2331,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,2351,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,2371,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,2391,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,2411,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,2431,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,2451,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,2471,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,2491,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,2511,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,2531,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,2551,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,2571,no_action,0.9998
GX010062,model_bidirectional,size_6_featuresE,2591,no_action,0.9998
GX010062,model_bidirectional,size_6_featuresE,2611,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,2631,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,2651,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,2671,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,2691,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,2711,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,2731,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,2751,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,2771,no_action,1.0000
GX010062,model_bidirectional,size_6_featuresE,2791,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,2811,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,2831,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,2851,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,2871,no_action,0.9998
GX010062,model_bidirectional,size_6_featuresE,2891,no_action,0.9971
GX010062,model_bidirectional,size_6_featuresE,2911,no_action,0.9993
GX010062,model_bidirectional,size_6_featuresE,2931,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,2951,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,2971,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,2991,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,3011,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,3031,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,3051,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,3071,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,3091,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,3111,no_action,0.9999
GX010062,model_bidirectional,size_6_featuresE,3131,no_action,0.6573
GX010062,model_bidirectional,size_6_featuresE,3151,unfasten,0.9869
GX010062,model_bidirectional,size_6_featuresE,3171,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,175,no_action,0.9373
guvc-4,model_bidirectional,size_6_featuresE,185,no_action,0.9465
guvc-4,model_bidirectional,size_6_featuresE,196,no_action,0.8250
guvc-4,model_bidirectional,size_6_featuresE,206,fasten,0.9895
guvc-4,model_bidirectional,size_6_featuresE,216,no_action,0.3450
guvc-4,model_bidirectional,size_6_featuresE,226,no_action,0.9985
guvc-4,model_bidirectional,size_6_featuresE,236,no_action,0.9430
guvc-4,model_bidirectional,size_6_featuresE,246,unfasten,0.9899
guvc-4,model_bidirectional,size_6_featuresE,256,no_action,0.9778
guvc-4,model_bidirectional,size_6_featuresE,266,no_action,0.9977
guvc-4,model_bidirectional,size_6_featuresE,276,no_action,0.8338
guvc-4,model_bidirectional,size_6_featuresE,286,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,296,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,306,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,316,unfasten,0.9998
guvc-4,model_bidirectional,size_6_featuresE,326,unfasten,0.9994
guvc-4,model_bidirectional,size_6_featuresE,336,unfasten,0.9979
guvc-4,model_bidirectional,size_6_featuresE,346,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,356,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,366,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,376,unfasten,0.9998
guvc-4,model_bidirectional,size_6_featuresE,386,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,396,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,406,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,416,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,426,unfasten,0.9916
guvc-4,model_bidirectional,size_6_featuresE,436,phone,0.9997
guvc-4,model_bidirectional,size_6_featuresE,446,fasten,0.9994
guvc-4,model_bidirectional,size_6_featuresE,456,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,466,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,476,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,486,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,496,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,506,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,516,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,526,unfasten,0.9760
guvc-4,model_bidirectional,size_6_featuresE,536,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,546,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,556,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,566,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,576,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,586,fasten,0.9924
guvc-4,model_bidirectional,size_6_featuresE,596,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,606,fasten,0.9974
guvc-4,model_bidirectional,size_6_featuresE,616,no_action,0.8090
guvc-4,model_bidirectional,size_6_featuresE,626,no_action,0.9994
guvc-4,model_bidirectional,size_6_featuresE,636,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,646,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,656,no_action,0.9361
guvc-4,model_bidirectional,size_6_featuresE,666,phone,0.9990
guvc-4,model_bidirectional,size_6_featuresE,676,phone,0.9997
guvc-4,model_bidirectional,size_6_featuresE,686,phone,0.9997
guvc-4,model_bidirectional,size_6_featuresE,696,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,706,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,716,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,726,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,736,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,746,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,756,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,766,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,776,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,786,phone,0.9997
guvc-4,model_bidirectional,size_6_featuresE,796,no_action,0.9918
guvc-4,model_bidirectional,size_6_featuresE,806,no_action,0.9998
guvc-4,model_bidirectional,size_6_featuresE,816,no_action,0.9997
guvc-4,model_bidirectional,size_6_featuresE,826,no_action,0.9997
guvc-4,model_bidirectional,size_6_featuresE,836,unfasten,0.9994
guvc-4,model_bidirectional,size_6_featuresE,846,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,856,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,866,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,876,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,886,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,896,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,906,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,916,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,926,unfasten,0.9928
guvc-4,model_bidirectional,size_6_featuresE,936,no_action,0.7068
guvc-4,model_bidirectional,size_6_featuresE,946,fasten,0.9995
guvc-4,model_bidirectional,size_6_featuresE,956,fasten,0.9695
guvc-4,model_bidirectional,size_6_featuresE,966,no_action,0.9197
guvc-4,model_bidirectional,size_6_featuresE,976,no_action,0.7771
guvc-4,model_bidirectional,size_6_featuresE,986,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,996,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1006,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1016,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1026,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1036,gear,0.9980
guvc-4,model_bidirectional,size_6_featuresE,1046,no_action,0.9923
guvc-4,model_bidirectional,size_6_featuresE,1056,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1066,no_action,0.9999
