video,architecture,model_type,frame,class,confidence
GX010047,model_attention,size_5_featuresE,2415,no_action,0.9995
GX010047,model_attention,size_5_featuresE,2439,no_action,0.9997
GX010047,model_attention,size_5_featuresE,2463,no_action,0.9997
GX010047,model_attention,size_5_featuresE,2487,no_action,0.9996
GX010047,model_attention,size_5_featuresE,2511,no_action,0.9996
GX010047,model_attention,size_5_featuresE,2535,no_action,0.9995
GX010047,model_attention,size_5_featuresE,2559,no_action,0.9995
GX010047,model_attention,size_5_featuresE,2583,no_action,0.9996
GX010047,model_attention,size_5_featuresE,2607,no_action,0.9996
GX010047,model_attention,size_5_featuresE,2631,no_action,0.9994
GX010047,model_attention,size_5_featuresE,2655,no_action,0.7606
GX010047,model_attention,size_5_featuresE,2679,no_action,0.7895
GX010047,model_attention,size_5_featuresE,2703,no_action,0.7891
GX010047,model_attention,size_5_featuresE,2727,no_action,0.9721
GX010047,model_attention,size_5_featuresE,2751,no_action,0.9923
GX010047,model_attention,size_5_featuresE,2775,no_action,0.9951
GX010047,model_attention,size_5_featuresE,2799,no_action,0.9924
GX010047,model_attention,size_5_featuresE,2823,no_action,0.9646
GX010047,model_attention,size_5_featuresE,2847,no_action,0.9716
GX010047,model_attention,size_5_featuresE,2871,no_action,0.9954
GX010047,model_attention,size_5_featuresE,2895,no_action,0.9988
GX010047,model_attention,size_5_featuresE,2919,no_action,0.9989
GX010047,model_attention,size_5_featuresE,2943,no_action,0.9993
GX010047,model_attention,size_5_featuresE,2967,no_action,0.9985
GX010047,model_attention,size_5_featuresE,2991,no_action,0.9788
GX010047,model_attention,size_5_featuresE,3015,no_action,0.6997
GX010047,model_attention,size_5_featuresE,3039,no_action,0.9995
GX010047,model_attention,size_5_featuresE,3063,no_action,0.9997
GX010047,model_attention,size_5_featuresE,3087,no_action,0.9996
GX010047,model_attention,size_5_featuresE,3111,no_action,0.9996
GX010047,model_attention,size_5_featuresE,3135,no_action,0.9700
GX010047,model_attention,size_5_featuresE,3159,no_action,0.9908
GX010047,model_attention,size_5_featuresE,3183,no_action,0.9904
GX010047,model_attention,size_5_featuresE,3207,no_action,0.9990
GX010047,model_attention,size_5_featuresE,3231,no_action,0.9993
GX010047,model_attention,size_5_featuresE,3255,no_action,0.9969
GX010047,model_attention,size_5_featuresE,3279,no_action,0.9956
GX010062,model_attention,size_5_featuresE,141,no_action,0.5914
GX010062,model_attention,size_5_featuresE,165,gear,0.9901
GX010062,model_attention,size_5_featuresE,189,gear,0.9761
GX010062,model_attention,size_5_featuresE,217,no_action,0.9408
GX010062,model_attention,size_5_featuresE,241,gear,0.9934
GX010062,model_attention,size_5_featuresE,265,fasten,0.9994
GX010062,model_attention,size_5_featuresE,289,fasten,0.9997
GX010062,model_attention,size_5_featuresE,313,no_action,0.4988
GX010062,model_attention,size_5_featuresE,337,no_action,0.7333
GX010062,model_attention,size_5_featuresE,361,unfasten,0.9996
GX010062,model_attention,size_5_featuresE,385,unfasten,0.9994
GX010062,model_attention,size_5_featuresE,409,unfasten,0.9988
GX010062,model_attention,size_5_featuresE,433,unfasten,0.9998
GX010062,model_attention,size_5_featuresE,457,unfasten,0.9983
GX010062,model_attention,size_5_featuresE,481,no_action,0.7727
GX010062,model_attention,size_5_featuresE,505,fasten,0.9990
GX010062,model_attention,size_5_featuresE,529,fasten,0.9994
GX010062,model_attention,size_5_featuresE,553,fasten,0.9995
GX010062,model_attention,size_5_featuresE,577,fasten,0.9998
GX010062,model_attention,size_5_featuresE,601,fasten,0.9965
GX010062,model_attention,size_5_featuresE,625,no_action,0.9846
GX010062,model_attention,size_5_featuresE,649,no_action,0.7920
GX010062,model_attention,size_5_featuresE,673,no_action,0.9998
GX010062,model_attention,size_5_featuresE,697,no_action,0.9996
GX010062,model_attention,size_5_featuresE,721,no_action,0.9996
GX010062,model_attention,size_5_featuresE,745,no_action,0.9996
GX010062,model_attention,size_5_featuresE,769,no_action,0.9996
GX010062,model_attention,size_5_featuresE,793,no_action,0.9997
GX010062,model_attention,size_5_featuresE,817,no_action,0.9997
GX010062,model_attention,size_5_featuresE,841,unfasten,0.9995
GX010062,model_attention,size_5_featuresE,865,unfasten,0.9991
GX010062,model_attention,size_5_featuresE,889,no_action,0.6835
GX010062,model_attention,size_5_featuresE,913,fasten,0.9997
GX010062,model_attention,size_5_featuresE,937,fasten,0.9968
GX010062,model_attention,size_5_featuresE,961,fasten,0.9995
GX010062,model_attention,size_5_featuresE,985,no_action,0.9990
GX010062,model_attention,size_5_featuresE,1009,no_action,0.9996
GX010062,model_attention,size_5_featuresE,1033,no_action,0.9993
GX010062,model_attention,size_5_featuresE,1057,no_action,0.9989
GX010062,model_attention,size_5_featuresE,1081,no_action,0.9975
GX010062,model_attention,size_5_featuresE,1105,no_action,0.9381
GX010062,model_attention,size_5_featuresE,1129,no_action,0.7176
GX010062,model_attention,size_5_featuresE,1153,no_action,0.9686
GX010062,model_attention,size_5_featuresE,1177,no_action,0.9996
GX010062,model_attention,size_5_featuresE,1201,no_action,0.9997
GX010062,model_attention,size_5_featuresE,1225,no_action,0.9997
GX010062,model_attention,size_5_featuresE,1249,no_action,0.9997
GX010062,model_attention,size_5_featuresE,1273,no_action,0.9997
GX010062,model_attention,size_5_featuresE,1297,no_action,0.9997
GX010062,model_attention,size_5_featuresE,1321,no_action,0.9997
GX010062,model_attention,size_5_featuresE,1345,no_action,0.9996
GX010062,model_attention,size_5_featuresE,1369,no_action,0.9995
GX010062,model_attention,size_5_featuresE,1393,no_action,0.9994
GX010062,model_attention,size_5_featuresE,1417,no_action,0.9987
GX010062,model_attention,size_5_featuresE,1441,no_action,0.9988
GX010062,model_attention,size_5_featuresE,1465,no_action,0.9524
GX010062,model_attention,size_5_featuresE,1489,no_action,0.9677
GX010062,model_attention,size_5_featuresE,1513,no_action,0.9976
GX010062,model_attention,size_5_featuresE,1537,no_action,0.9859
GX010062,model_attention,size_5_featuresE,1561,no_action,0.9993
GX010062,model_attention,size_5_featuresE,1585,no_action,0.9994
GX010062,model_attention,size_5_featuresE,1609,no_action,0.9994
GX010062,model_attention,size_5_featuresE,1633,no_action,0.9995
GX010062,model_attention,size_5_featuresE,1657,no_action,0.9996
GX010062,model_attention,size_5_featuresE,1681,no_action,0.9996
GX010062,model_attention,size_5_featuresE,1705,no_action,0.9996
GX010062,model_attention,size_5_featuresE,1729,no_action,0.9994
GX010062,model_attention,size_5_featuresE,1753,no_action,0.9995
GX010062,model_attention,size_5_featuresE,1777,no_action,0.9997
GX010062,model_attention,size_5_featuresE,1801,no_action,0.9997
GX010062,model_attention,size_5_featuresE,1825,no_action,0.9997
GX010062,model_attention,size_5_featuresE,1849,no_action,0.9997
GX010062,model_attention,size_5_featuresE,1873,no_action,0.9996
GX010062,model_attention,size_5_featuresE,1897,no_action,0.9996
GX010062,model_attention,size_5_featuresE,1921,no_action,0.9994
GX010062,model_attention,size_5_featuresE,1945,no_action,0.9996
GX010062,model_attention,size_5_featuresE,1969,no_action,0.9992
GX010062,model_attention,size_5_featuresE,1993,no_action,0.8561
GX010062,model_attention,size_5_featuresE,2017,no_action,0.8726
GX010062,model_attention,size_5_featuresE,2041,unfasten,0.9766
GX010062,model_attention,size_5_featuresE,2065,unfasten,0.9509
GX010062,model_attention,size_5_featuresE,2089,unfasten,0.9934
GX010062,model_attention,size_5_featuresE,2113,unfasten,0.9980
GX010062,model_attention,size_5_featuresE,2137,unfasten,0.9971
GX010062,model_attention,size_5_featuresE,2161,unfasten,0.9939
GX010062,model_attention,size_5_featuresE,2185,unfasten,0.9997
GX010062,model_attention,size_5_featuresE,2209,no_action,0.9998
GX010062,model_attention,size_5_featuresE,2233,no_action,0.9998
GX010062,model_attention,size_5_featuresE,2257,no_action,0.8437
GX010062,model_attention,size_5_featuresE,2281,no_action,0.9998
GX010062,model_attention,size_5_featuresE,2305,no_action,0.9997
GX010062,model_attention,size_5_featuresE,2329,no_action,0.9996
GX010062,model_attention,size_5_featuresE,2353,no_action,0.9869
GX010062,model_attention,size_5_featuresE,2377,no_action,0.9056
GX010062,model_attention,size_5_featuresE,2401,no_action,0.9643
GX010062,model_attention,size_5_featuresE,2425,no_action,0.9972
GX010062,model_attention,size_5_featuresE,2449,no_action,0.9992
GX010062,model_attention,size_5_featuresE,2473,no_action,0.9993
GX010062,model_attention,size_5_featuresE,2497,no_action,0.9995
GX010062,model_attention,size_5_featuresE,2521,no_action,0.9996
GX010062,model_attention,size_5_featuresE,2545,no_action,0.9993
GX010062,model_attention,size_5_featuresE,2569,no_action,0.9989
GX010062,model_attention,size_5_featuresE,2593,no_action,0.9980
GX010062,model_attention,size_5_featuresE,2617,gear,0.9670
GX010062,model_attention,size_5_featuresE,2641,no_action,0.8461
GX010062,model_attention,size_5_featuresE,2665,no_action,0.9772
GX010062,model_attention,size_5_featuresE,2689,no_action,0.9997
GX010062,model_attention,size_5_featuresE,2713,no_action,0.9997
GX010062,model_attention,size_5_featuresE,2737,no_action,0.9997
GX010062,model_attention,size_5_featuresE,2761,no_action,0.9997
GX010062,model_attention,size_5_featuresE,2785,no_action,0.9997
GX010062,model_attention,size_5_featuresE,2809,no_action,0.9995
GX010062,model_attention,size_5_featuresE,2833,no_action,0.8667
GX010062,model_attention,size_5_featuresE,2857,no_action,0.8234
GX010062,model_attention,size_5_featuresE,2881,unfasten,0.9883
GX010062,model_attention,size_5_featuresE,2905,unfasten,0.9850
GX010062,model_attention,size_5_featuresE,2929,no_action,0.8058
GX010062,model_attention,size_5_featuresE,2953,no_action,0.9260
GX010062,model_attention,size_5_featuresE,2977,no_action,0.9948
GX010062,model_attention,size_5_featuresE,3001,no_action,0.9996
GX010062,model_attention,size_5_featuresE,3025,no_action,0.9997
GX010062,model_attention,size_5_featuresE,3049,no_action,0.9996
GX010062,model_attention,size_5_featuresE,3073,no_action,0.9997
GX010062,model_attention,size_5_featuresE,3097,no_action,0.9997
GX010062,model_attention,size_5_featuresE,3121,no_action,0.9995
GX010062,model_attention,size_5_featuresE,3145,no_action,0.9726
GX010062,model_attention,size_5_featuresE,3169,no_action,0.9408
guvc-4,model_attention,size_5_featuresE,173,no_action,0.9989
guvc-4,model_attention,size_5_featuresE,186,no_action,0.9459
guvc-4,model_attention,size_5_featuresE,198,fasten,0.9983
guvc-4,model_attention,size_5_featuresE,210,no_action,0.7995
guvc-4,model_attention,size_5_featuresE,222,no_action,0.6066
guvc-4,model_attention,size_5_featuresE,237,no_action,0.7580
guvc-4,model_attention,size_5_featuresE,249,no_action,0.6190
guvc-4,model_attention,size_5_featuresE,261,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,273,no_action,0.9916
guvc-4,model_attention,size_5_featuresE,285,no_action,0.6409
guvc-4,model_attention,size_5_featuresE,297,unfasten,0.9992
guvc-4,model_attention,size_5_featuresE,309,unfasten,0.9997
guvc-4,model_attention,size_5_featuresE,321,unfasten,0.9997
guvc-4,model_attention,size_5_featuresE,333,no_action,0.9441
guvc-4,model_attention,size_5_featuresE,345,unfasten,0.9997
guvc-4,model_attention,size_5_featuresE,357,unfasten,0.9997
guvc-4,model_attention,size_5_featuresE,369,unfasten,0.9993
guvc-4,model_attention,size_5_featuresE,381,unfasten,0.9996
guvc-4,model_attention,size_5_featuresE,393,unfasten,0.9998
guvc-4,model_attention,size_5_featuresE,405,unfasten,0.9998
guvc-4,model_attention,size_5_featuresE,417,unfasten,0.9991
guvc-4,model_attention,size_5_featuresE,429,phone,0.9935
guvc-4,model_attention,size_5_featuresE,441,phone,0.9978
guvc-4,model_attention,size_5_featuresE,453,no_action,0.9280
guvc-4,model_attention,size_5_featuresE,465,fasten,0.9972
guvc-4,model_attention,size_5_featuresE,477,fasten,0.9997
guvc-4,model_attention,size_5_featuresE,489,fasten,0.9997
guvc-4,model_attention,size_5_featuresE,501,unfasten,0.9997
guvc-4,model_attention,size_5_featuresE,513,unfasten,0.9989
guvc-4,model_attention,size_5_featuresE,525,no_action,0.8339
guvc-4,model_attention,size_5_featuresE,537,phone,0.9994
guvc-4,model_attention,size_5_featuresE,549,phone,0.9994
guvc-4,model_attention,size_5_featuresE,561,phone,0.9995
guvc-4,model_attention,size_5_featuresE,573,phone,0.9994
guvc-4,model_attention,size_5_featuresE,585,no_action,0.8498
guvc-4,model_attention,size_5_featuresE,597,fasten,0.9532
guvc-4,model_attention,size_5_featuresE,609,fasten,0.9971
guvc-4,model_attention,size_5_featuresE,621,fasten,0.9848
guvc-4,model_attention,size_5_featuresE,633,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,645,no_action,0.5525
guvc-4,model_attention,size_5_featuresE,657,unfasten,0.9866
guvc-4,model_attention,size_5_featuresE,669,no_action,0.7426
guvc-4,model_attention,size_5_featuresE,681,phone,0.9825
guvc-4,model_attention,size_5_featuresE,693,phone,0.9998
guvc-4,model_attention,size_5_featuresE,705,phone,0.9998
guvc-4,model_attention,size_5_featuresE,717,phone,0.9998
guvc-4,model_attention,size_5_featuresE,729,phone,0.9998
guvc-4,model_attention,size_5_featuresE,741,phone,0.9998
guvc-4,model_attention,size_5_featuresE,753,phone,0.9998
guvc-4,model_attention,size_5_featuresE,765,phone,0.9998
guvc-4,model_attention,size_5_featuresE,777,phone,0.9998
guvc-4,model_attention,size_5_featuresE,789,phone,0.9973
guvc-4,model_attention,size_5_featuresE,801,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,813,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,825,no_action,0.9901
guvc-4,model_attention,size_5_featuresE,837,no_action,0.9998
guvc-4,model_attention,size_5_featuresE,849,unfasten,0.9986
guvc-4,model_attention,size_5_featuresE,861,unfasten,0.9979
guvc-4,model_attention,size_5_featuresE,873,unfasten,0.9995
guvc-4,model_attention,size_5_featuresE,885,unfasten,0.9996
guvc-4,model_attention,size_5_featuresE,897,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,909,unfasten,0.9994
guvc-4,model_attention,size_5_featuresE,921,no_action,0.8742
guvc-4,model_attention,size_5_featuresE,933,fasten,0.9993
guvc-4,model_attention,size_5_featuresE,945,fasten,0.9993
guvc-4,model_attention,size_5_featuresE,957,fasten,0.9948
guvc-4,model_attention,size_5_featuresE,969,phone,0.9864
guvc-4,model_attention,size_5_featuresE,981,fasten,0.9994
guvc-4,model_attention,size_5_featuresE,993,fasten,0.9998
guvc-4,model_attention,size_5_featuresE,1005,fasten,0.9997
guvc-4,model_attention,size_5_featuresE,1017,fasten,0.9997
guvc-4,model_attention,size_5_featuresE,1029,gear,0.9962
guvc-4,model_attention,size_5_featuresE,1041,gear,0.9952
guvc-4,model_attention,size_5_featuresE,1053,gear,0.9938
guvc-4,model_attention,size_5_featuresE,1065,no_action,0.9237
guvc-4,model_attention,size_5_featuresE,1077,no_action,0.8672
guvc-4,model_attention,size_5_featuresE,1089,no_action,0.9001
guvc-4,model_attention,size_5_featuresE,1101,no_action,0.8557
guvc-4,model_attention,size_5_featuresE,1113,gear,0.9899
guvc-4,model_attention,size_5_featuresE,1125,gear,0.9963
guvc-4,model_attention,size_5_featuresE,1137,gear,0.9961
guvc-4,model_attention,size_5_featuresE,1149,gear,0.9964
guvc-4,model_attention,size_5_featuresE,1161,gear,0.9960
guvc-4,model_attention,size_5_featuresE,1173,gear,0.9964
guvc-4,model_attention,size_5_featuresE,1185,gear,0.9963
guvc-4,model_attention,size_5_featuresE,1197,gear,0.9964
guvc-4,model_attention,size_5_featuresE,1209,gear,0.9966
guvc-4,model_attention,size_5_featuresE,1221,gear,0.9956
guvc-4,model_attention,size_5_featuresE,1233,gear,0.9531
guvc-4,model_attention,size_5_featuresE,1245,gear,0.9634
guvc-4,model_attention,size_5_featuresE,1257,no_action,0.8722
guvc-4,model_attention,size_5_featuresE,1269,no_action,0.9995
guvc-4,model_attention,size_5_featuresE,1281,no_action,0.9991
guvc-4,model_attention,size_5_featuresE,1293,no_action,0.9981
guvc-4,model_attention,size_5_featuresE,1305,no_action,0.9956
guvc-4,model_attention,size_5_featuresE,1317,no_action,0.9376
guvc-4,model_attention,size_5_featuresE,1329,no_action,0.9918
guvc-4,model_attention,size_5_featuresE,1341,no_action,0.9995
guvc-4,model_attention,size_5_featuresE,1353,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,1365,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,1377,gear,0.9627
guvc-4,model_attention,size_5_featuresE,1389,no_action,0.8689
guvc-4,model_attention,size_5_featuresE,1401,no_action,0.9995
guvc-4,model_attention,size_5_featuresE,1413,no_action,0.9332
guvc-4,model_attention,size_5_featuresE,1425,no_action,0.8448
guvc-4,model_attention,size_5_featuresE,1437,no_action,0.9900
guvc-4,model_attention,size_5_featuresE,1449,no_action,0.9973
guvc-4,model_attention,size_5_featuresE,1461,no_action,0.6385
guvc-4,model_attention,size_5_featuresE,1473,no_action,0.9198
guvc-4,model_attention,size_5_featuresE,1485,no_action,0.9936
guvc-4,model_attention,size_5_featuresE,1497,no_action,0.9131
guvc-4,model_attention,size_5_featuresE,1509,no_action,0.6273
guvc-4,model_attention,size_5_featuresE,1521,no_action,0.6769
guvc-4,model_attention,size_5_featuresE,1533,gear,0.9952
guvc-4,model_attention,size_5_featuresE,1545,gear,0.9963
guvc-4,model_attention,size_5_featuresE,1557,gear,0.9963
guvc-4,model_attention,size_5_featuresE,1569,gear,0.9960
guvc-4,model_attention,size_5_featuresE,1581,gear,0.9963
guvc-4,model_attention,size_5_featuresE,1593,gear,0.9963
guvc-4,model_attention,size_5_featuresE,1605,gear,0.9946
guvc-4,model_attention,size_5_featuresE,1617,gear,0.9833
guvc-4,model_attention,size_5_featuresE,1629,gear,0.9724
guvc-4,model_attention,size_5_featuresE,1641,no_action,0.8932
guvc-4,model_attention,size_5_featuresE,1653,no_action,0.9985
guvc-4,model_attention,size_5_featuresE,1665,no_action,0.9988
guvc-4,model_attention,size_5_featuresE,1677,no_action,0.9982
guvc-4,model_attention,size_5_featuresE,1689,no_action,0.9980
guvc-4,model_attention,size_5_featuresE,1701,no_action,0.9985
guvc-4,model_attention,size_5_featuresE,1713,no_action,0.9992
guvc-4,model_attention,size_5_featuresE,1725,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,1737,unfasten,0.9995
guvc-4,model_attention,size_5_featuresE,1749,unfasten,0.9977
guvc-4,model_attention,size_5_featuresE,1761,no_action,0.9986
guvc-4,model_attention,size_5_featuresE,1773,no_action,0.9990
guvc-4,model_attention,size_5_featuresE,1785,no_action,0.8460
guvc-4,model_attention,size_5_featuresE,1797,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,1809,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,1821,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,1833,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,1845,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,1857,no_action,0.7162
guvc-4,model_attention,size_5_featuresE,1869,unfasten,0.9995
guvc-4,model_attention,size_5_featuresE,1881,phone,0.9958
guvc-4,model_attention,size_5_featuresE,1893,phone,0.9997
guvc-4,model_attention,size_5_featuresE,1905,phone,0.9998
guvc-4,model_attention,size_5_featuresE,1917,phone,0.9998
guvc-4,model_attention,size_5_featuresE,1929,phone,0.9998
guvc-4,model_attention,size_5_featuresE,1941,phone,0.9998
guvc-4,model_attention,size_5_featuresE,1953,phone,0.9998
guvc-4,model_attention,size_5_featuresE,1965,phone,0.9998
guvc-4,model_attention,size_5_featuresE,1977,phone,0.9998
guvc-4,model_attention,size_5_featuresE,1989,phone,0.9998
guvc-4,model_attention,size_5_featuresE,2001,no_action,0.9988
guvc-4,model_attention,size_5_featuresE,2013,no_action,0.9995
guvc-4,model_attention,size_5_featuresE,2025,fasten,0.9915
guvc-4,model_attention,size_5_featuresE,2037,fasten,0.9986
guvc-4,model_attention,size_5_featuresE,2049,gear,0.9963
guvc-4,model_attention,size_5_featuresE,2061,gear,0.9868
guvc-4,model_attention,size_5_featuresE,2073,gear,0.9877
guvc-4,model_attention,size_5_featuresE,2085,unfasten,0.9584
guvc-4,model_attention,size_5_featuresE,2097,unfasten,0.9989
guvc-4,model_attention,size_5_featuresE,2109,unfasten,0.9990
guvc-4,model_attention,size_5_featuresE,2121,no_action,0.6693
guvc-4,model_attention,size_5_featuresE,2133,fasten,0.9985
guvc-4,model_attention,size_5_featuresE,2145,fasten,0.9968
guvc-4,model_attention,size_5_featuresE,2157,no_action,0.9928
guvc-4,model_attention,size_5_featuresE,2169,gear,0.9789
guvc-4,model_attention,size_5_featuresE,2181,gear,0.9770
guvc-4,model_attention,size_5_featuresE,2193,no_action,0.9426
guvc-4,model_attention,size_5_featuresE,2205,gear,0.9957
guvc-4,model_attention,size_5_featuresE,2217,gear,0.9963
guvc-4,model_attention,size_5_featuresE,2229,gear,0.9962
guvc-4,model_attention,size_5_featuresE,2241,gear,0.9966
guvc-4,model_attention,size_5_featuresE,2253,gear,0.9966
guvc-4,model_attention,size_5_featuresE,2265,gear,0.9965
guvc-4,model_attention,size_5_featuresE,2277,gear,0.9967
guvc-4,model_attention,size_5_featuresE,2289,gear,0.9967
guvc-4,model_attention,size_5_featuresE,2301,gear,0.9965
guvc-4,model_attention,size_5_featuresE,2313,gear,0.9963
guvc-4,model_attention,size_5_featuresE,2325,gear,0.9963
guvc-4,model_attention,size_5_featuresE,2337,gear,0.9963
guvc-4,model_attention,size_5_featuresE,2349,gear,0.9963
guvc-4,model_attention,size_5_featuresE,2361,gear,0.9954
guvc-4,model_attention,size_5_featuresE,2373,gear,0.9635
guvc-4,model_attention,size_5_featuresE,2385,no_action,0.7861
guvc-4,model_attention,size_5_featuresE,2397,unfasten,0.9977
guvc-4,model_attention,size_5_featuresE,2409,unfasten,0.9996
guvc-4,model_attention,size_5_featuresE,2421,unfasten,0.9997
guvc-4,model_attention,size_5_featuresE,2433,unfasten,0.9998
guvc-4,model_attention,size_5_featuresE,2445,unfasten,0.9997
guvc-4,model_attention,size_5_featuresE,2457,unfasten,0.9989
guvc-4,model_attention,size_5_featuresE,2469,unfasten,0.9996
guvc-4,model_attention,size_5_featuresE,2481,unfasten,0.9995
guvc-4,model_attention,size_5_featuresE,2493,unfasten,0.9648
guvc-4,model_attention,size_5_featuresE,2505,fasten,0.9958
guvc-4,model_attention,size_5_featuresE,2517,fasten,0.9581
guvc-4,model_attention,size_5_featuresE,2529,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,2541,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,2553,no_action,0.9995
guvc-4,model_attention,size_5_featuresE,2565,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,2577,no_action,0.9991
guvc-4,model_attention,size_5_featuresE,2589,no_action,0.9946
guvc-4,model_attention,size_5_featuresE,2601,no_action,0.9979
guvc-4,model_attention,size_5_featuresE,2613,no_action,0.9264
guvc-4,model_attention,size_5_featuresE,2625,no_action,0.9210
guvc-4,model_attention,size_5_featuresE,2637,no_action,0.8993
guvc-4,model_attention,size_5_featuresE,2649,gear,0.9877
guvc-4,model_attention,size_5_featuresE,2661,no_action,0.5415
guvc-4,model_attention,size_5_featuresE,2673,no_action,0.6317
guvc-4,model_attention,size_5_featuresE,2685,unfasten,0.9994
guvc-4,model_attention,size_5_featuresE,2697,phone,0.9956
guvc-4,model_attention,size_5_featuresE,2709,phone,0.9994
guvc-4,model_attention,size_5_featuresE,2721,phone,0.9994
guvc-4,model_attention,size_5_featuresE,2733,no_action,0.6354
guvc-4,model_attention,size_5_featuresE,2745,fasten,0.9861
guvc-4,model_attention,size_5_featuresE,2757,fasten,0.9995
guvc-4,model_attention,size_5_featuresE,2769,fasten,0.9997
guvc-4,model_attention,size_5_featuresE,2781,no_action,0.8959
guvc-4,model_attention,size_5_featuresE,2793,no_action,0.9784
guvc-4,model_attention,size_5_featuresE,2805,gear,0.9887
guvc-4,model_attention,size_5_featuresE,2817,no_action,0.8883
guvc-4,model_attention,size_5_featuresE,2829,no_action,0.9030
guvc-4,model_attention,size_5_featuresE,2841,unfasten,0.9512
guvc-4,model_attention,size_5_featuresE,2853,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,2865,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,2877,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,2889,fasten,0.9534
guvc-4,model_attention,size_5_featuresE,2901,fasten,0.9853
guvc-4,model_attention,size_5_featuresE,2913,fasten,0.9986
guvc-4,model_attention,size_5_featuresE,2925,gear,0.9962
guvc-4,model_attention,size_5_featuresE,2937,no_action,0.6962
guvc-4,model_attention,size_5_featuresE,2949,no_action,0.8252
guvc-4,model_attention,size_5_featuresE,2961,no_action,0.9994
guvc-4,model_attention,size_5_featuresE,2973,no_action,0.9995
guvc-4,model_attention,size_5_featuresE,2985,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,2997,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,3009,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,3021,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,3033,no_action,0.9995
guvc-4,model_attention,size_5_featuresE,3045,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,3057,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,3069,no_action,0.9885
guvc-4,model_attention,size_5_featuresE,3081,no_action,0.8382
guvc-4,model_attention,size_5_featuresE,3093,no_action,0.9995
guvc-4,model_attention,size_5_featuresE,3105,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,3117,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,3129,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,3141,no_action,0.9926
guvc-4,model_attention,size_5_featuresE,3153,no_action,0.9268
guvc-4,model_attention,size_5_featuresE,3165,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,3177,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,3189,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,3201,no_action,0.8835
guvc-4,model_attention,size_5_featuresE,3213,no_action,0.9994
guvc-4,model_attention,size_5_featuresE,3225,gear,0.9915
guvc-4,model_attention,size_5_featuresE,3237,gear,0.9961
guvc-4,model_attention,size_5_featuresE,3249,gear,0.9962
guvc-4,model_attention,size_5_featuresE,3261,gear,0.9966
guvc-4,model_attention,size_5_featuresE,3273,gear,0.9963
guvc-4,model_attention,size_5_featuresE,3285,gear,0.9959
guvc-4,model_attention,size_5_featuresE,3297,gear,0.9965
guvc-4,model_attention,size_5_featuresE,3309,gear,0.9956
guvc-4,model_attention,size_5_featuresE,3321,no_action,0.8519
guvc-4,model_attention,size_5_featuresE,3333,no_action,0.8046
guvc-4,model_attention,size_5_featuresE,3345,no_action,0.9994
guvc-4,model_attention,size_5_featuresE,3357,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,3369,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,3381,no_action,0.9995
guvc-4,model_attention,size_5_featuresE,3393,no_action,0.9981
guvc-4,model_attention,size_5_featuresE,3405,no_action,0.9977
guvc-4,model_attention,size_5_featuresE,3417,no_action,0.9995
guvc-4,model_attention,size_5_featuresE,3429,no_action,0.9992
guvc-4,model_attention,size_5_featuresE,3441,no_action,0.8759
guvc-4,model_attention,size_5_featuresE,3453,no_action,0.9560
guvc-4,model_attention,size_5_featuresE,3465,no_action,0.4956
guvc-4,model_attention,size_5_featuresE,3477,no_action,0.7065
guvc-4,model_attention,size_5_featuresE,3489,phone,0.9614
guvc-4,model_attention,size_5_featuresE,3501,phone,0.9990
guvc-4,model_attention,size_5_featuresE,3513,phone,0.9998
guvc-4,model_attention,size_5_featuresE,3525,phone,0.9998
guvc-4,model_attention,size_5_featuresE,3537,phone,0.9998
guvc-4,model_attention,size_5_featuresE,3549,phone,0.9998
