video,architecture,model_type,frame,class,confidence
GX010062,model_basic,size_4_featuresA,2043,unfasten,0.9955
GX010062,model_basic,size_4_featuresA,2073,unfasten,0.9984
GX010062,model_basic,size_4_featuresA,2103,unfasten,0.9997
GX010062,model_basic,size_4_featuresA,2133,unfasten,0.9997
GX010062,model_basic,size_4_featuresA,2163,unfasten,0.9999
GX010062,model_basic,size_4_featuresA,2193,unfasten,0.9958
GX010062,model_basic,size_4_featuresA,2223,no_action,0.9952
GX010062,model_basic,size_4_featuresA,2253,no_action,0.9767
GX010062,model_basic,size_4_featuresA,2283,no_action,0.9970
GX010062,model_basic,size_4_featuresA,2313,no_action,0.9994
GX010062,model_basic,size_4_featuresA,2343,no_action,0.9995
GX010062,model_basic,size_4_featuresA,2373,no_action,0.9994
GX010062,model_basic,size_4_featuresA,2403,no_action,0.9994
GX010062,model_basic,size_4_featuresA,2433,no_action,0.9996
GX010062,model_basic,size_4_featuresA,2463,no_action,0.9997
GX010062,model_basic,size_4_featuresA,2493,no_action,0.9997
GX010062,model_basic,size_4_featuresA,2523,no_action,0.9997
GX010062,model_basic,size_4_featuresA,2553,no_action,0.9997
GX010062,model_basic,size_4_featuresA,2583,no_action,0.9995
GX010062,model_basic,size_4_featuresA,2613,no_action,0.9988
GX010062,model_basic,size_4_featuresA,2643,no_action,0.9979
GX010062,model_basic,size_4_featuresA,2673,no_action,0.9989
GX010062,model_basic,size_4_featuresA,2703,no_action,0.9824
GX010062,model_basic,size_4_featuresA,2733,no_action,0.9765
GX010062,model_basic,size_4_featuresA,2763,no_action,0.9793
GX010062,model_basic,size_4_featuresA,2793,no_action,0.9898
GX010062,model_basic,size_4_featuresA,2823,no_action,0.9833
GX010062,model_basic,size_4_featuresA,2853,no_action,0.9890
GX010062,model_basic,size_4_featuresA,2883,no_action,0.9990
GX010062,model_basic,size_4_featuresA,2913,no_action,0.9994
GX010062,model_basic,size_4_featuresA,2943,no_action,0.9993
GX010062,model_basic,size_4_featuresA,2973,no_action,0.9986
GX010062,model_basic,size_4_featuresA,3003,no_action,0.9885
GX010062,model_basic,size_4_featuresA,3033,no_action,0.9834
GX010062,model_basic,size_4_featuresA,3063,no_action,0.9794
GX010062,model_basic,size_4_featuresA,3093,no_action,0.9774
GX010062,model_basic,size_4_featuresA,3123,no_action,0.8934
GX010062,model_basic,size_4_featuresA,3153,no_action,0.9859
guvc-4,model_basic,size_4_featuresA,170,no_action,0.5900
guvc-4,model_basic,size_4_featuresA,185,no_action,0.5872
guvc-4,model_basic,size_4_featuresA,201,no_action,0.8003
guvc-4,model_basic,size_4_featuresA,216,unfasten,0.9623
guvc-4,model_basic,size_4_featuresA,231,unfasten,0.9856
guvc-4,model_basic,size_4_featuresA,246,no_action,0.9427
guvc-4,model_basic,size_4_featuresA,261,no_action,0.9211
guvc-4,model_basic,size_4_featuresA,276,no_action,0.7993
guvc-4,model_basic,size_4_featuresA,291,no_action,0.8122
guvc-4,model_basic,size_4_featuresA,306,no_action,0.4440
guvc-4,model_basic,size_4_featuresA,321,no_action,0.6484
guvc-4,model_basic,size_4_featuresA,336,no_action,0.7775
guvc-4,model_basic,size_4_featuresA,351,no_action,0.9948
guvc-4,model_basic,size_4_featuresA,366,no_action,0.8632
guvc-4,model_basic,size_4_featuresA,381,unfasten,0.9957
guvc-4,model_basic,size_4_featuresA,396,unfasten,0.9991
guvc-4,model_basic,size_4_featuresA,411,unfasten,0.9995
guvc-4,model_basic,size_4_featuresA,426,unfasten,0.9772
guvc-4,model_basic,size_4_featuresA,441,phone,0.9793
guvc-4,model_basic,size_4_featuresA,456,phone,0.9843
guvc-4,model_basic,size_4_featuresA,471,no_action,0.4297
guvc-4,model_basic,size_4_featuresA,486,no_action,0.6903
guvc-4,model_basic,size_4_featuresA,501,no_action,0.9921
guvc-4,model_basic,size_4_featuresA,516,no_action,0.9120
guvc-4,model_basic,size_4_featuresA,531,no_action,0.5704
guvc-4,model_basic,size_4_featuresA,546,no_action,0.6121
guvc-4,model_basic,size_4_featuresA,561,no_action,0.5871
guvc-4,model_basic,size_4_featuresA,576,no_action,0.7557
guvc-4,model_basic,size_4_featuresA,591,no_action,0.8446
guvc-4,model_basic,size_4_featuresA,606,no_action,0.6505
guvc-4,model_basic,size_4_featuresA,621,no_action,0.6415
guvc-4,model_basic,size_4_featuresA,636,no_action,0.9995
guvc-4,model_basic,size_4_featuresA,651,no_action,0.9996
guvc-4,model_basic,size_4_featuresA,666,no_action,0.9995
guvc-4,model_basic,size_4_featuresA,681,no_action,0.9996
guvc-4,model_basic,size_4_featuresA,696,phone,0.9509
guvc-4,model_basic,size_4_featuresA,711,phone,0.9933
guvc-4,model_basic,size_4_featuresA,726,phone,0.9943
guvc-4,model_basic,size_4_featuresA,741,phone,0.9963
guvc-4,model_basic,size_4_featuresA,756,phone,0.9964
guvc-4,model_basic,size_4_featuresA,771,phone,0.9954
guvc-4,model_basic,size_4_featuresA,786,phone,0.9918
guvc-4,model_basic,size_4_featuresA,801,no_action,0.9366
guvc-4,model_basic,size_4_featuresA,816,no_action,0.9881
guvc-4,model_basic,size_4_featuresA,831,no_action,0.9311
guvc-4,model_basic,size_4_featuresA,846,no_action,0.7055
guvc-4,model_basic,size_4_featuresA,861,no_action,0.9885
guvc-4,model_basic,size_4_featuresA,876,no_action,0.9879
guvc-4,model_basic,size_4_featuresA,891,no_action,0.8463
guvc-4,model_basic,size_4_featuresA,906,no_action,0.6228
guvc-4,model_basic,size_4_featuresA,921,unfasten,0.9970
guvc-4,model_basic,size_4_featuresA,936,no_action,0.9211
guvc-4,model_basic,size_4_featuresA,951,no_action,0.9496
guvc-4,model_basic,size_4_featuresA,966,no_action,0.8618
guvc-4,model_basic,size_4_featuresA,981,unfasten,0.9779
guvc-4,model_basic,size_4_featuresA,996,no_action,0.6245
guvc-4,model_basic,size_4_featuresA,1011,no_action,0.8017
guvc-4,model_basic,size_4_featuresA,1026,no_action,0.6859
guvc-4,model_basic,size_4_featuresA,1041,gear,0.9827
guvc-4,model_basic,size_4_featuresA,1056,no_action,0.9348
guvc-4,model_basic,size_4_featuresA,1071,no_action,0.9985
guvc-4,model_basic,size_4_featuresA,1086,no_action,0.9992
guvc-4,model_basic,size_4_featuresA,1101,no_action,0.9995
guvc-4,model_basic,size_4_featuresA,1116,no_action,0.9189
guvc-4,model_basic,size_4_featuresA,1131,no_action,0.8616
guvc-4,model_basic,size_4_featuresA,1146,no_action,0.7776
guvc-4,model_basic,size_4_featuresA,1161,no_action,0.9500
guvc-4,model_basic,size_4_featuresA,1176,gear,0.9865
guvc-4,model_basic,size_4_featuresA,1191,gear,0.9890
guvc-4,model_basic,size_4_featuresA,1206,gear,0.9813
guvc-4,model_basic,size_4_featuresA,1221,no_action,0.6779
guvc-4,model_basic,size_4_featuresA,1236,no_action,0.9529
guvc-4,model_basic,size_4_featuresA,1251,no_action,0.9675
guvc-4,model_basic,size_4_featuresA,1266,no_action,0.9993
guvc-4,model_basic,size_4_featuresA,1281,no_action,0.9995
guvc-4,model_basic,size_4_featuresA,1296,no_action,0.9993
guvc-4,model_basic,size_4_featuresA,1311,no_action,0.9987
guvc-4,model_basic,size_4_featuresA,1326,no_action,0.9989
guvc-4,model_basic,size_4_featuresA,1341,no_action,0.9988
guvc-4,model_basic,size_4_featuresA,1356,no_action,0.5266
guvc-4,model_basic,size_4_featuresA,1371,no_action,0.8677
guvc-4,model_basic,size_4_featuresA,1386,no_action,0.9204
guvc-4,model_basic,size_4_featuresA,1401,no_action,0.9645
guvc-4,model_basic,size_4_featuresA,1416,no_action,0.9938
guvc-4,model_basic,size_4_featuresA,1431,no_action,0.9826
guvc-4,model_basic,size_4_featuresA,1446,no_action,0.9781
guvc-4,model_basic,size_4_featuresA,1461,no_action,0.9830
guvc-4,model_basic,size_4_featuresA,1476,no_action,0.9841
guvc-4,model_basic,size_4_featuresA,1491,no_action,0.9879
guvc-4,model_basic,size_4_featuresA,1506,no_action,0.9572
guvc-4,model_basic,size_4_featuresA,1521,no_action,0.7610
guvc-4,model_basic,size_4_featuresA,1536,gear,0.9886
guvc-4,model_basic,size_4_featuresA,1551,gear,0.9913
guvc-4,model_basic,size_4_featuresA,1566,gear,0.9911
guvc-4,model_basic,size_4_featuresA,1581,gear,0.9899
guvc-4,model_basic,size_4_featuresA,1596,no_action,0.9359
guvc-4,model_basic,size_4_featuresA,1611,no_action,0.6527
guvc-4,model_basic,size_4_featuresA,1626,no_action,0.9649
guvc-4,model_basic,size_4_featuresA,1641,no_action,0.9891
guvc-4,model_basic,size_4_featuresA,1656,no_action,0.9955
guvc-4,model_basic,size_4_featuresA,1671,no_action,0.9954
guvc-4,model_basic,size_4_featuresA,1686,no_action,0.9950
guvc-4,model_basic,size_4_featuresA,1701,no_action,0.9935
guvc-4,model_basic,size_4_featuresA,1716,no_action,0.9979
guvc-4,model_basic,size_4_featuresA,1731,no_action,0.9996
guvc-4,model_basic,size_4_featuresA,1746,no_action,0.9997
guvc-4,model_basic,size_4_featuresA,1761,no_action,0.9995
guvc-4,model_basic,size_4_featuresA,1776,no_action,0.9969
guvc-4,model_basic,size_4_featuresA,1791,no_action,0.9905
guvc-4,model_basic,size_4_featuresA,1806,no_action,0.9903
guvc-4,model_basic,size_4_featuresA,1821,no_action,0.9960
guvc-4,model_basic,size_4_featuresA,1836,no_action,0.9989
guvc-4,model_basic,size_4_featuresA,1851,no_action,0.9994
guvc-4,model_basic,size_4_featuresA,1866,no_action,0.9995
guvc-4,model_basic,size_4_featuresA,1881,no_action,0.9998
guvc-4,model_basic,size_4_featuresA,1896,no_action,0.9999
guvc-4,model_basic,size_4_featuresA,1911,phone,0.9990
guvc-4,model_basic,size_4_featuresA,1926,phone,0.9991
guvc-4,model_basic,size_4_featuresA,1941,phone,0.9991
guvc-4,model_basic,size_4_featuresA,1956,phone,0.9992
guvc-4,model_basic,size_4_featuresA,1971,phone,0.9992
guvc-4,model_basic,size_4_featuresA,1986,phone,0.9992
guvc-4,model_basic,size_4_featuresA,2001,phone,0.9992
guvc-4,model_basic,size_4_featuresA,2016,phone,0.9989
guvc-4,model_basic,size_4_featuresA,2031,no_action,0.9982
guvc-4,model_basic,size_4_featuresA,2046,no_action,0.9982
guvc-4,model_basic,size_4_featuresA,2061,no_action,0.9514
guvc-4,model_basic,size_4_featuresA,2076,no_action,0.9911
guvc-4,model_basic,size_4_featuresA,2091,no_action,0.9995
guvc-4,model_basic,size_4_featuresA,2106,no_action,0.9995
guvc-4,model_basic,size_4_featuresA,2121,no_action,0.5616
guvc-4,model_basic,size_4_featuresA,2136,no_action,0.9390
guvc-4,model_basic,size_4_featuresA,2151,no_action,0.9773
guvc-4,model_basic,size_4_featuresA,2166,no_action,0.9886
guvc-4,model_basic,size_4_featuresA,2181,no_action,0.9796
guvc-4,model_basic,size_4_featuresA,2196,no_action,0.8946
guvc-4,model_basic,size_4_featuresA,2211,gear,0.9833
guvc-4,model_basic,size_4_featuresA,2226,no_action,0.9210
guvc-4,model_basic,size_4_featuresA,2241,no_action,0.8305
guvc-4,model_basic,size_4_featuresA,2256,no_action,0.8905
guvc-4,model_basic,size_4_featuresA,2271,no_action,0.9488
guvc-4,model_basic,size_4_featuresA,2286,no_action,0.9310
guvc-4,model_basic,size_4_featuresA,2301,no_action,0.8952
guvc-4,model_basic,size_4_featuresA,2316,no_action,0.9392
guvc-4,model_basic,size_4_featuresA,2331,gear,0.9552
guvc-4,model_basic,size_4_featuresA,2346,gear,0.9698
guvc-4,model_basic,size_4_featuresA,2361,no_action,0.7982
guvc-4,model_basic,size_4_featuresA,2376,no_action,0.9236
guvc-4,model_basic,size_4_featuresA,2391,no_action,0.6672
guvc-4,model_basic,size_4_featuresA,2406,no_action,0.8568
guvc-4,model_basic,size_4_featuresA,2421,unfasten,0.9899
guvc-4,model_basic,size_4_featuresA,2436,unfasten,0.9991
guvc-4,model_basic,size_4_featuresA,2451,unfasten,0.9998
guvc-4,model_basic,size_4_featuresA,2466,no_action,0.7825
guvc-4,model_basic,size_4_featuresA,2481,unfasten,0.9997
guvc-4,model_basic,size_4_featuresA,2496,unfasten,0.9983
guvc-4,model_basic,size_4_featuresA,2511,no_action,0.9969
guvc-4,model_basic,size_4_featuresA,2526,no_action,0.9987
guvc-4,model_basic,size_4_featuresA,2541,no_action,0.9983
guvc-4,model_basic,size_4_featuresA,2556,no_action,0.9987
guvc-4,model_basic,size_4_featuresA,2571,no_action,0.9987
guvc-4,model_basic,size_4_featuresA,2586,no_action,0.9984
guvc-4,model_basic,size_4_featuresA,2601,no_action,0.9987
guvc-4,model_basic,size_4_featuresA,2616,no_action,0.9979
guvc-4,model_basic,size_4_featuresA,2631,no_action,0.9898
guvc-4,model_basic,size_4_featuresA,2646,no_action,0.9564
guvc-4,model_basic,size_4_featuresA,2661,no_action,0.8660
guvc-4,model_basic,size_4_featuresA,2676,unfasten,0.9714
guvc-4,model_basic,size_4_featuresA,2691,unfasten,0.9931
guvc-4,model_basic,size_4_featuresA,2706,no_action,0.7448
guvc-4,model_basic,size_4_featuresA,2721,no_action,0.7040
guvc-4,model_basic,size_4_featuresA,2736,no_action,0.8020
guvc-4,model_basic,size_4_featuresA,2751,no_action,0.6777
guvc-4,model_basic,size_4_featuresA,2766,no_action,0.7671
guvc-4,model_basic,size_4_featuresA,2781,no_action,0.9996
guvc-4,model_basic,size_4_featuresA,2796,no_action,0.9997
guvc-4,model_basic,size_4_featuresA,2811,no_action,0.9969
guvc-4,model_basic,size_4_featuresA,2826,no_action,0.9390
guvc-4,model_basic,size_4_featuresA,2841,no_action,0.9990
guvc-4,model_basic,size_4_featuresA,2856,no_action,0.9999
guvc-4,model_basic,size_4_featuresA,2871,no_action,0.9970
guvc-4,model_basic,size_4_featuresA,2886,no_action,0.7747
guvc-4,model_basic,size_4_featuresA,2901,no_action,0.8325
guvc-4,model_basic,size_4_featuresA,2916,unfasten,0.9664
guvc-4,model_basic,size_4_featuresA,2931,no_action,0.7193
guvc-4,model_basic,size_4_featuresA,2946,no_action,0.9986
guvc-4,model_basic,size_4_featuresA,2961,no_action,0.9994
guvc-4,model_basic,size_4_featuresA,2976,no_action,0.9995
guvc-4,model_basic,size_4_featuresA,2991,no_action,0.9923
guvc-4,model_basic,size_4_featuresA,3006,no_action,0.9533
guvc-4,model_basic,size_4_featuresA,3021,no_action,0.9760
guvc-4,model_basic,size_4_featuresA,3036,no_action,0.9963
guvc-4,model_basic,size_4_featuresA,3051,no_action,0.9991
guvc-4,model_basic,size_4_featuresA,3066,no_action,0.9995
guvc-4,model_basic,size_4_featuresA,3081,no_action,0.9995
guvc-4,model_basic,size_4_featuresA,3096,no_action,0.9990
guvc-4,model_basic,size_4_featuresA,3111,no_action,0.9991
guvc-4,model_basic,size_4_featuresA,3126,no_action,0.9992
guvc-4,model_basic,size_4_featuresA,3141,no_action,0.9997
guvc-4,model_basic,size_4_featuresA,3156,no_action,0.9996
guvc-4,model_basic,size_4_featuresA,3171,no_action,0.9746
guvc-4,model_basic,size_4_featuresA,3186,no_action,0.9956
guvc-4,model_basic,size_4_featuresA,3201,no_action,0.9966
guvc-4,model_basic,size_4_featuresA,3216,no_action,0.7827
guvc-4,model_basic,size_4_featuresA,3231,gear,0.9681
guvc-4,model_basic,size_4_featuresA,3246,gear,0.9861
guvc-4,model_basic,size_4_featuresA,3261,gear,0.9895
guvc-4,model_basic,size_4_featuresA,3276,gear,0.9898
guvc-4,model_basic,size_4_featuresA,3291,gear,0.9870
guvc-4,model_basic,size_4_featuresA,3306,no_action,0.8184
guvc-4,model_basic,size_4_featuresA,3321,no_action,0.8283
guvc-4,model_basic,size_4_featuresA,3336,no_action,0.9460
guvc-4,model_basic,size_4_featuresA,3351,no_action,0.9986
guvc-4,model_basic,size_4_featuresA,3366,no_action,0.9987
guvc-4,model_basic,size_4_featuresA,3381,no_action,0.9986
guvc-4,model_basic,size_4_featuresA,3396,no_action,0.9985
guvc-4,model_basic,size_4_featuresA,3411,no_action,0.9987
guvc-4,model_basic,size_4_featuresA,3426,no_action,0.9991
guvc-4,model_basic,size_4_featuresA,3441,no_action,0.9993
guvc-4,model_basic,size_4_featuresA,3456,no_action,0.9638
guvc-4,model_basic,size_4_featuresA,3471,no_action,0.9175
guvc-4,model_basic,size_4_featuresA,3486,no_action,0.8250
guvc-4,model_basic,size_4_featuresA,3501,no_action,0.9995
guvc-4,model_basic,size_4_featuresA,3516,phone,0.9990
guvc-4,model_basic,size_4_featuresA,3531,phone,0.9993
guvc-4,model_basic,size_4_featuresA,3546,phone,0.9993
guvc-4,model_basic,size_4_featuresA,3561,phone,0.9994
guvc-4,model_basic,size_4_featuresA,3576,phone,0.9994
guvc-4,model_basic,size_4_featuresA,3591,phone,0.9993
guvc-4,model_basic,size_4_featuresA,3606,phone,0.9992
guvc-4,model_basic,size_4_featuresA,3621,phone,0.9992
guvc-4,model_basic,size_4_featuresA,3636,phone,0.9992
guvc-4,model_basic,size_4_featuresA,3651,phone,0.9992
guvc-4,model_basic,size_4_featuresA,3666,phone,0.9992
guvc-4,model_basic,size_4_featuresA,3681,phone,0.9992
guvc-4,model_basic,size_4_featuresA,3696,phone,0.9991
guvc-4,model_basic,size_4_featuresA,3711,no_action,0.7488
guvc-4,model_basic,size_4_featuresA,3726,no_action,0.9996
guvc-4,model_basic,size_4_featuresA,3741,no_action,0.9560
guvc-4,model_basic,size_4_featuresA,3756,no_action,0.9765
guvc-4,model_basic,size_4_featuresA,3771,no_action,0.9985
guvc-4,model_basic,size_4_featuresA,3786,no_action,0.9991
guvc-4,model_basic,size_4_featuresA,3801,no_action,0.9989
guvc-4,model_basic,size_4_featuresA,3816,no_action,0.9992
guvc-4,model_basic,size_4_featuresA,3831,no_action,0.9996
guvc-4,model_basic,size_4_featuresA,3846,no_action,0.9994
guvc-4,model_basic,size_4_featuresA,3861,no_action,0.9792
guvc-4,model_basic,size_4_featuresA,3876,no_action,0.8608
guvc-4,model_basic,size_4_featuresA,3891,unfasten,0.9978
guvc-4,model_basic,size_4_featuresA,3906,unfasten,0.9994
guvc-4,model_basic,size_4_featuresA,3921,unfasten,0.9947
guvc-4,model_basic,size_4_featuresA,3936,no_action,0.9276
guvc-4,model_basic,size_4_featuresA,3951,gear,0.9918
guvc-4,model_basic,size_4_featuresA,3966,gear,0.9914
guvc-4,model_basic,size_4_featuresA,3981,no_action,0.9165
guvc-4,model_basic,size_4_featuresA,3996,no_action,0.8712
guvc-4,model_basic,size_4_featuresA,4011,no_action,0.9552
guvc-4,model_basic,size_4_featuresA,4026,no_action,0.9994
guvc-4,model_basic,size_4_featuresA,4041,no_action,0.9993
guvc-4,model_basic,size_4_featuresA,4056,no_action,0.9990
guvc-4,model_basic,size_4_featuresA,4071,no_action,0.9988
guvc-4,model_basic,size_4_featuresA,4086,no_action,0.9990
guvc-4,model_basic,size_4_featuresA,4101,no_action,0.9988
guvc-4,model_basic,size_4_featuresA,4116,no_action,0.9988
guvc-4,model_basic,size_4_featuresA,4131,no_action,0.9987
guvc-4,model_basic,size_4_featuresA,4146,no_action,0.9989
guvc-4,model_basic,size_4_featuresA,4161,no_action,0.9849
guvc-4,model_basic,size_4_featuresA,4176,no_action,0.9507
guvc-4,model_basic,size_4_featuresA,4191,no_action,0.8619
guvc-4,model_basic,size_4_featuresA,4206,no_action,0.9996
guvc-4,model_basic,size_4_featuresA,4221,phone,0.9991
guvc-4,model_basic,size_4_featuresA,4236,phone,0.9993
guvc-4,model_basic,size_4_featuresA,4251,phone,0.9992
guvc-4,model_basic,size_4_featuresA,4266,phone,0.9992
guvc-4,model_basic,size_4_featuresA,4281,phone,0.9987
guvc-4,model_basic,size_4_featuresA,4296,no_action,0.9985
guvc-4,model_basic,size_4_featuresA,4311,no_action,0.9715
guvc-4,model_basic,size_4_featuresA,4326,no_action,0.9312
guvc-4,model_basic,size_4_featuresA,4341,no_action,0.9994
guvc-4,model_basic,size_4_featuresA,4356,no_action,0.9487
guvc-4,model_basic,size_4_featuresA,4371,unfasten,0.9923
guvc-4,model_basic,size_4_featuresA,4386,no_action,0.5528
guvc-4,model_basic,size_4_featuresA,4401,no_action,0.6505
guvc-4,model_basic,size_4_featuresA,4416,no_action,0.5742
guvc-4,model_basic,size_4_featuresA,4431,no_action,0.6573
guvc-4,model_basic,size_4_featuresA,4446,no_action,0.7512
guvc-4,model_basic,size_4_featuresA,4461,no_action,0.7243
guvc-4,model_basic,size_4_featuresA,4476,no_action,0.9814
guvc-4,model_basic,size_4_featuresA,4491,no_action,0.8824
guvc-4,model_basic,size_4_featuresA,4506,gear,0.9776
guvc-4,model_basic,size_4_featuresA,4521,gear,0.9578
guvc-4,model_basic,size_4_featuresA,4536,no_action,0.6873
guvc-4,model_basic,size_4_featuresA,4551,no_action,0.6991
guvc-4,model_basic,size_4_featuresA,4566,no_action,0.6959
guvc-4,model_basic,size_4_featuresA,4581,no_action,0.8255
guvc-4,model_basic,size_4_featuresA,4596,no_action,0.7714
guvc-4,model_basic,size_4_featuresA,4611,no_action,0.7931
guvc-4,model_basic,size_4_featuresA,4626,no_action,0.9484
guvc-4,model_basic,size_4_featuresA,4641,no_action,0.9978
guvc-4,model_basic,size_4_featuresA,4656,no_action,0.9994
guvc-4,model_basic,size_4_featuresA,4671,no_action,0.9995
guvc-4,model_basic,size_4_featuresA,4686,no_action,0.9990
guvc-4,model_basic,size_4_featuresA,4701,no_action,0.9972
guvc-4,model_basic,size_4_featuresA,4716,no_action,0.9834
guvc-4,model_basic,size_4_featuresA,4731,no_action,0.9972
guvc-4,model_basic,size_4_featuresA,4746,no_action,0.9990
guvc-4,model_basic,size_4_featuresA,4761,no_action,0.9947
guvc-4,model_basic,size_4_featuresA,4776,no_action,0.5748
guvc-4,model_basic,size_4_featuresA,4791,unfasten,0.9960
guvc-4,model_basic,size_4_featuresA,4806,unfasten,0.9950
guvc-4,model_basic,size_4_featuresA,4821,no_action,0.7488
guvc-4,model_basic,size_4_featuresA,4836,unfasten,0.9675
guvc-4,model_basic,size_4_featuresA,4851,no_action,0.8573
guvc-4,model_basic,size_4_featuresA,4866,no_action,0.9814
guvc-4,model_basic,size_4_featuresA,4881,no_action,0.9981
guvc-4,model_basic,size_4_featuresA,4896,no_action,0.9990
guvc-4,model_basic,size_4_featuresA,4911,no_action,0.9996
guvc-4,model_basic,size_4_featuresA,4926,no_action,0.9996
guvc-4,model_basic,size_4_featuresA,4941,no_action,0.9993
guvc-4,model_basic,size_4_featuresA,4956,no_action,0.9995
guvc-4,model_basic,size_4_featuresA,4971,no_action,0.9992
guvc-4,model_basic,size_4_featuresA,4986,no_action,0.9989
guvc-4,model_basic,size_4_featuresA,5001,no_action,0.9989
guvc-4,model_basic,size_4_featuresA,5016,no_action,0.9992
guvc-4,model_basic,size_4_featuresA,5031,no_action,0.9996
guvc-4,model_basic,size_4_featuresA,5046,no_action,0.9996
guvc-4,model_basic,size_4_featuresA,5061,no_action,0.9996
guvc-4,model_basic,size_4_featuresA,5076,no_action,0.9993
guvc-4,model_basic,size_4_featuresA,5091,no_action,0.9992
guvc-4,model_basic,size_4_featuresA,5106,no_action,0.9991
guvc-4,model_basic,size_4_featuresA,5121,no_action,0.9993
guvc-4,model_basic,size_4_featuresA,5136,no_action,0.9995
guvc-4,model_basic,size_4_featuresA,5151,no_action,0.9993
guvc-4,model_basic,size_4_featuresA,5166,no_action,0.9988
guvc-4,model_basic,size_4_featuresA,5181,no_action,0.9872
guvc-4,model_basic,size_4_featuresA,5196,no_action,0.8708
guvc-4,model_basic,size_4_featuresA,5211,unfasten,0.9996
guvc-4,model_basic,size_4_featuresA,5226,unfasten,0.9995
guvc-4,model_basic,size_4_featuresA,5241,no_action,0.8395
guvc-4,model_basic,size_4_featuresA,5256,fasten,0.9962
guvc-4,model_basic,size_4_featuresA,5271,no_action,0.4731
guvc-4,model_basic,size_4_featuresA,5286,no_action,0.9743
guvc-4,model_basic,size_4_featuresA,5301,no_action,0.9991
guvc-4,model_basic,size_4_featuresA,5316,no_action,0.9999
guvc-4,model_basic,size_4_featuresA,5331,phone,0.9991
guvc-4,model_basic,size_4_featuresA,5346,phone,0.9990
guvc-4,model_basic,size_4_featuresA,5361,no_action,0.8359
guvc-4,model_basic,size_4_featuresA,5376,no_action,0.7824
guvc-4,model_basic,size_4_featuresA,5391,no_action,0.9984
guvc-4,model_basic,size_4_featuresA,5406,no_action,0.9988
guvc-4,model_basic,size_4_featuresA,5421,no_action,0.9985
guvc-4,model_basic,size_4_featuresA,5436,no_action,0.9991
guvc-4,model_basic,size_4_featuresA,5451,no_action,0.9997
guvc-4,model_basic,size_4_featuresA,5466,no_action,0.9996
guvc-4,model_basic,size_4_featuresA,5481,no_action,0.9964
guvc-4,model_basic,size_4_featuresA,5496,no_action,0.9922
guvc-4,model_basic,size_4_featuresA,5511,no_action,0.9951
guvc-4,model_basic,size_4_featuresA,5526,no_action,0.9951
guvc-4,model_basic,size_4_featuresA,5541,no_action,0.9978
guvc-4,model_basic,size_4_featuresA,5556,no_action,0.6727
guvc-4,model_basic,size_4_featuresA,5571,gear,0.9831
guvc-4,model_basic,size_4_featuresA,5586,gear,0.9729
guvc-4,model_basic,size_4_featuresA,5601,gear,0.9787
guvc-4,model_basic,size_4_featuresA,5616,gear,0.9906
guvc-4,model_basic,size_4_featuresA,5631,gear,0.9911
guvc-4,model_basic,size_4_featuresA,5646,gear,0.9908
guvc-4,model_basic,size_4_featuresA,5661,gear,0.9898
guvc-4,model_basic,size_4_featuresA,5676,gear,0.9872
guvc-4,model_basic,size_4_featuresA,5691,no_action,0.9449
guvc-4,model_basic,size_4_featuresA,5706,no_action,0.5766
guvc-4,model_basic,size_4_featuresA,5721,no_action,0.9571
guvc-4,model_basic,size_4_featuresA,5736,no_action,0.9954
guvc-4,model_basic,size_4_featuresA,5751,no_action,0.9976
guvc-4,model_basic,size_4_featuresA,5766,no_action,0.9986
guvc-4,model_basic,size_4_featuresA,5781,no_action,0.9986
guvc-4,model_basic,size_4_featuresA,5796,no_action,0.9980
guvc-4,model_basic,size_4_featuresA,5811,no_action,0.9985
guvc-4,model_basic,size_4_featuresA,5826,no_action,0.9990
guvc-4,model_basic,size_4_featuresA,5841,no_action,0.9991
guvc-4,model_basic,size_4_featuresA,5856,no_action,0.9993
guvc-4,model_basic,size_4_featuresA,5871,no_action,0.9993
guvc-4,model_basic,size_4_featuresA,5886,no_action,0.9994
guvc-4,model_basic,size_4_featuresA,5901,no_action,0.9990
guvc-4,model_basic,size_4_featuresA,5916,no_action,0.9941
guvc-4,model_basic,size_4_featuresA,5931,no_action,0.9681
guvc-4,model_basic,size_4_featuresA,5946,no_action,0.9390
guvc-4,model_basic,size_4_featuresA,5961,no_action,0.8540
guvc-4,model_basic,size_4_featuresA,5976,no_action,0.9661
guvc-4,model_basic,size_4_featuresA,5991,no_action,0.9998
guvc-4,model_basic,size_4_featuresA,6006,no_action,0.9995
guvc-4,model_basic,size_4_featuresA,6021,phone,0.9986
guvc-4,model_basic,size_4_featuresA,6036,phone,0.9968
guvc-4,model_basic,size_4_featuresA,6051,no_action,0.9491
guvc-4,model_basic,size_4_featuresA,6066,no_action,0.9995
guvc-4,model_basic,size_4_featuresA,6081,no_action,0.9994
guvc-4,model_basic,size_4_featuresA,6096,no_action,0.9994
guvc-4,model_basic,size_4_featuresA,6111,no_action,0.9927
guvc-4,model_basic,size_4_featuresA,6126,no_action,0.9559
guvc-4,model_basic,size_4_featuresA,6141,no_action,0.6644
guvc-4,model_basic,size_4_featuresA,6156,gear,0.9613
guvc-4,model_basic,size_4_featuresA,6171,gear,0.9858
guvc-4,model_basic,size_4_featuresA,6186,gear,0.9671
guvc-4,model_basic,size_4_featuresA,6201,no_action,0.9288
